,weight_2018,pitax_2018,total_gross_income_2018,weight_2019,pitax_2019,total_gross_income_2019,weight_2020,pitax_2020,total_gross_income_2020,weight_2021,pitax_2021,total_gross_income_2021,weight_2022,pitax_2022,total_gross_income_2022,weight_ref_2022,pitax_ref_2022,total_gross_income_ref_2022,weight_ref_2023,pitax_ref_2023,total_gross_income_ref_2023,weight_ref_2024,pitax_ref_2024,total_gross_income_ref_2024,weight_ref_2025,pitax_ref_2025,total_gross_income_ref_2025,weight_ref_2026,pitax_ref_2026,total_gross_income_ref_2026,weight_ref_2027,pitax_ref_2027,total_gross_income_ref_2027,ETR,ETR_ref
0,2330.0,1.0,5.0,2330.0,1.0,6.0,2330.0,1.0,6.0,2330.0,1.0,6.0,2330.0,1.0,7.0,2330.0,1.0,7.0,2330.0,1.0,8.0,2330.0,1.0,8.0,2330.0,1.0,9.0,2330.0,1.0,9.0,2330.0,1.0,10.0,0.14285714285714285,0.14285714285714285
1,2330.0,3.0,30.0,2330.0,3.0,33.0,2330.0,3.0,33.0,2330.0,3.0,36.0,2330.0,3.0,38.0,2330.0,3.0,38.0,2330.0,4.0,46.0,2330.0,5.0,53.0,2330.0,5.0,57.0,2330.0,6.0,60.0,2330.0,6.0,64.0,0.07894736842105263,0.07894736842105263
2,2330.0,6.0,90.0,2330.0,6.0,99.0,2330.0,6.0,98.0,2330.0,7.0,109.0,2330.0,7.0,114.0,2330.0,7.0,114.0,2330.0,10.0,152.0,2330.0,14.0,189.0,2330.0,15.0,200.0,2330.0,16.0,212.0,2330.0,18.0,225.0,0.06140350877192982,0.06140350877192982
3,2330.0,10.0,184.0,2330.0,11.0,202.0,2330.0,11.0,201.0,2330.0,12.0,221.0,2330.0,13.0,233.0,2330.0,13.0,233.0,2330.0,23.0,344.0,2330.0,33.0,486.0,2330.0,35.0,516.0,2330.0,37.0,546.0,2330.0,39.0,580.0,0.055793991416309016,0.055793991416309016
4,2330.0,11.0,300.0,2330.0,13.0,328.0,2330.0,13.0,327.0,2330.0,15.0,361.0,2330.0,17.0,379.0,2330.0,17.0,379.0,2330.0,38.0,621.0,2330.0,66.0,995.0,2330.0,70.0,1056.0,2330.0,75.0,1118.0,2330.0,79.0,1187.0,0.044854881266490766,0.044854881266490766
5,2330.0,18.0,438.0,2330.0,21.0,478.0,2330.0,21.0,476.0,2330.0,23.0,526.0,2330.0,24.0,553.0,2330.0,24.0,553.0,2330.0,59.0,967.0,2330.0,109.0,1686.0,2330.0,116.0,1791.0,2330.0,122.0,1895.0,2330.0,130.0,2013.0,0.0433996383363472,0.0433996383363472
6,2330.0,18.0,505.0,2330.0,20.0,552.0,2330.0,20.0,550.0,2330.0,22.0,607.0,2330.0,23.0,638.0,2330.0,23.0,638.0,2330.0,65.0,1252.0,2330.0,140.0,2322.0,2330.0,149.0,2466.0,2330.0,158.0,2610.0,2330.0,168.0,2772.0,0.03605015673981191,0.03605015673981191
7,2330.0,22.0,542.0,2330.0,24.0,593.0,2330.0,24.0,591.0,2330.0,26.0,652.0,2330.0,28.0,685.0,2330.0,28.0,685.0,2330.0,72.0,1349.0,2330.0,158.0,2611.0,2330.0,168.0,2773.0,2330.0,178.0,2934.0,2330.0,189.0,3116.0,0.040875912408759124,0.040875912408759124
8,2330.0,25.0,596.0,2330.0,27.0,652.0,2330.0,27.0,649.0,2330.0,30.0,716.0,2330.0,32.0,753.0,2330.0,32.0,753.0,2330.0,81.0,1468.0,2330.0,167.0,2759.0,2330.0,178.0,2930.0,2330.0,188.0,3101.0,2330.0,200.0,3293.0,0.04249667994687915,0.04249667994687915
9,2340.0,31.0,669.0,2340.0,34.0,731.0,2340.0,34.0,728.0,2340.0,37.0,803.0,2340.0,39.0,844.0,2340.0,39.0,844.0,2340.0,92.0,1635.0,2340.0,184.0,2980.0,2340.0,196.0,3165.0,2340.0,207.0,3349.0,2340.0,220.0,3557.0,0.0462085308056872,0.0462085308056872
10,2330.0,37.0,759.0,2330.0,40.0,829.0,2330.0,40.0,826.0,2330.0,44.0,911.0,2330.0,47.0,958.0,2330.0,47.0,958.0,2330.0,108.0,1837.0,2330.0,214.0,3235.0,2330.0,228.0,3435.0,2330.0,242.0,3636.0,2330.0,258.0,3861.0,0.049060542797494784,0.049060542797494784
11,2330.0,42.0,854.0,2330.0,46.0,934.0,2330.0,46.0,930.0,2330.0,51.0,1026.0,2330.0,53.0,1078.0,2330.0,53.0,1078.0,2330.0,123.0,2064.0,2330.0,243.0,3522.0,2330.0,258.0,3740.0,2330.0,276.0,3958.0,2330.0,300.0,4204.0,0.04916512059369202,0.04916512059369202
12,2330.0,50.0,971.0,2330.0,55.0,1061.0,2330.0,55.0,1057.0,2330.0,61.0,1166.0,2330.0,64.0,1225.0,2330.0,64.0,1225.0,2330.0,134.0,2282.0,2330.0,261.0,3895.0,2330.0,284.0,4137.0,2330.0,308.0,4378.0,2330.0,337.0,4650.0,0.052244897959183675,0.052244897959183675
13,2330.0,58.0,1082.0,2330.0,63.0,1183.0,2330.0,63.0,1178.0,2330.0,69.0,1300.0,2330.0,73.0,1367.0,2330.0,73.0,1367.0,2330.0,153.0,2522.0,2330.0,311.0,4268.0,2330.0,340.0,4533.0,2330.0,370.0,4798.0,2330.0,403.0,5095.0,0.053401609363569864,0.053401609363569864
14,2330.0,67.0,1180.0,2330.0,73.0,1291.0,2330.0,73.0,1285.0,2330.0,80.0,1418.0,2330.0,85.0,1490.0,2330.0,85.0,1490.0,2330.0,169.0,2735.0,2330.0,380.0,4621.0,2330.0,410.0,4907.0,2330.0,440.0,5194.0,2330.0,475.0,5516.0,0.05704697986577181,0.05704697986577181
15,2330.0,77.0,1304.0,2330.0,85.0,1426.0,2330.0,84.0,1420.0,2330.0,93.0,1566.0,2330.0,98.0,1646.0,2330.0,98.0,1646.0,2330.0,191.0,2917.0,2330.0,443.0,4866.0,2330.0,478.0,5167.0,2330.0,513.0,5469.0,2330.0,552.0,5808.0,0.05953827460510328,0.05953827460510328
16,2330.0,90.0,1469.0,2330.0,99.0,1606.0,2330.0,98.0,1599.0,2330.0,108.0,1764.0,2330.0,114.0,1854.0,2330.0,114.0,1854.0,2330.0,209.0,3110.0,2330.0,455.0,5129.0,2330.0,491.0,5447.0,2330.0,527.0,5765.0,2330.0,567.0,6122.0,0.061488673139158574,0.061488673139158574
17,2330.0,96.0,1549.0,2330.0,105.0,1694.0,2330.0,105.0,1686.0,2330.0,116.0,1861.0,2330.0,122.0,1956.0,2330.0,122.0,1956.0,2330.0,233.0,3310.0,2330.0,500.0,5391.0,2330.0,539.0,5725.0,2330.0,579.0,6060.0,2330.0,623.0,6435.0,0.06237218813905931,0.06237218813905931
18,2340.0,97.0,1605.0,2340.0,106.0,1754.0,2340.0,106.0,1747.0,2340.0,117.0,1928.0,2340.0,123.0,2026.0,2340.0,123.0,2026.0,2340.0,245.0,3561.0,2340.0,526.0,5656.0,2340.0,567.0,6007.0,2340.0,608.0,6357.0,2340.0,654.0,6751.0,0.06071076011846002,0.06071076011846002
19,2330.0,103.0,1650.0,2330.0,112.0,1804.0,2330.0,112.0,1796.0,2330.0,123.0,1982.0,2330.0,130.0,2083.0,2330.0,130.0,2083.0,2330.0,253.0,3766.0,2330.0,539.0,5857.0,2330.0,581.0,6220.0,2330.0,622.0,6583.0,2330.0,670.0,6991.0,0.06240998559769563,0.06240998559769563
20,2330.0,106.0,1705.0,2330.0,116.0,1864.0,2330.0,116.0,1856.0,2330.0,128.0,2048.0,2330.0,134.0,2153.0,2330.0,134.0,2153.0,2330.0,274.0,3942.0,2330.0,576.0,6104.0,2330.0,621.0,6482.0,2330.0,666.0,6860.0,2330.0,717.0,7285.0,0.062238736646539713,0.062238736646539713
21,2330.0,111.0,1772.0,2330.0,122.0,1937.0,2330.0,121.0,1929.0,2330.0,134.0,2128.0,2330.0,141.0,2237.0,2330.0,141.0,2237.0,2330.0,290.0,4065.0,2330.0,601.0,6358.0,2330.0,647.0,6752.0,2330.0,693.0,7147.0,2330.0,745.0,7589.0,0.06303084488153778,0.06303084488153778
22,2330.0,118.0,1848.0,2330.0,129.0,2020.0,2330.0,128.0,2011.0,2330.0,141.0,2219.0,2330.0,149.0,2332.0,2330.0,149.0,2332.0,2330.0,303.0,4196.0,2330.0,643.0,6613.0,2330.0,690.0,7023.0,2330.0,738.0,7433.0,2330.0,792.0,7894.0,0.06389365351629503,0.06389365351629503
